formal_label,run_name,run_id,step,val_reward_mean,val_reward_pass1,val_reward_pass8,val_reward_best8_mean,val_aux_response_length_mean,val_token_entropy_mean,val_low_confidence_ratio,val_token_response_length_mean,val_top1_prob_mean,val_eos_prob_mean,val_topk_mass_mean,val_analyzed_samples,val_analyzed_sample_fraction
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,0,0.3745,0.3745,0.762,0.7084539999999999,812.46875,0.6603227107908832,0.1153890534251317,812.46875,0.8542631885776969,0.0011881919188604,0.9445495413259304,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,1,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,2,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,3,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,4,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,5,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,6,0.382,0.382,0.734,0.690246,698.65625,0.9904880608141772,0.155029744599007,698.65625,0.8173885188056013,0.001321683612063,0.9112146362804282,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,7,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,8,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,9,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,10,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,11,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,12,0.43,0.43,0.76,0.717268,743.46875,0.6238737164046373,0.1089697784876634,743.46875,0.857784135831389,0.0011431021834961,0.9498382512400008,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,13,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,14,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,15,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,16,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,17,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,18,0.46575,0.46575,0.778,0.738384,644.78125,0.2960320100269863,0.0569233751756894,644.78125,0.9070936330895956,0.0014950427516809,0.9861836420699918,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,19,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,20,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,21,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,22,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,23,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,24,0.4995,0.4995,0.814,0.769834,738.265625,0.2464454726932258,0.0458210755783191,738.265625,0.9186989816676427,0.0011899589635891,0.9904327486231934,64.0,0.016
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,25,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,26,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,27,,,,,,,,,,,,,
Base baseline (n=8),base_align_exp1_20260401_141352,refyqg089cx5qvp3g7zbo,28,,,,,,,,,,,,,
