step,training/global_step,training/global_step_timestamp,actor/entropy,actor/entropy_timestamp,actor/kl_loss,actor/kl_loss_timestamp,actor/ppo_kl,actor/ppo_kl_timestamp,actor/pg_loss,actor/pg_loss_timestamp,response_length/mean,response_length/mean_timestamp,val-core/math500/reward/mean@8,val-core/math500/reward/mean@8_timestamp,val-core/math500/reward/pass@1,val-core/math500/reward/pass@1_timestamp,val-core/math500/reward/pass@8,val-core/math500/reward/pass@8_timestamp,val-core/math500/reward/best@8/mean,val-core/math500/reward/best@8/mean_timestamp,val-aux/math500/response_length/mean@8,val-aux/math500/response_length/mean@8_timestamp,val-token/math500/summary/token_entropy_mean,val-token/math500/summary/token_entropy_mean_timestamp,val-token/math500/summary/low_confidence_token_ratio,val-token/math500/summary/low_confidence_token_ratio_timestamp,val-token/math500/summary/response_length_mean,val-token/math500/summary/response_length_mean_timestamp,val-token/math500/summary/top1_prob_mean,val-token/math500/summary/top1_prob_mean_timestamp,val-token/math500/summary/eos_prob_mean,val-token/math500/summary/eos_prob_mean_timestamp,val-token/math500/summary/topk_mass_mean,val-token/math500/summary/topk_mass_mean_timestamp,val-token/math500/summary/analyzed_samples,val-token/math500/summary/analyzed_samples_timestamp,val-token/math500/summary/analyzed_sample_fraction,val-token/math500/summary/analyzed_sample_fraction_timestamp
0,,,,,,,,,,,,,0.363,1775476598000.0,0.363,1775476598000.0,0.762,1775476598000.0,0.7034259999999999,1775476598000.0,762.75,1775476598000.0,0.5317089220063876,1775476598000.0,0.0947230416256964,1775476598000.0,762.75,1775476598000.0,0.8734852927741517,1775476598000.0,0.0012476668558604,1775476598000.0,0.9591712807874452,1775476598000.0,64.0,1775476598000.0,0.016,1775476598000.0
1,1.0,1775476652000.0,0.6408476233482361,1775476652000.0,2.800469417252316e-05,1775476652000.0,6.667043010111229e-05,1775476652000.0,-24.776257514953613,1775476652000.0,797.125,1775476652000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2.0,1775476680000.0,0.3603676557540893,1775476680000.0,2.348150260900184e-05,1775476680000.0,0.0003260568470295,1775476680000.0,-53.685160636901855,1775476680000.0,589.359375,1775476680000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3.0,1775476709000.0,0.2779013514518738,1775476709000.0,2.3449767411420908e-05,1775476709000.0,6.175534781505121e-05,1775476709000.0,-20.214516401290897,1775476709000.0,691.140625,1775476709000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4.0,1775476737000.0,0.401196539402008,1775476737000.0,2.6206823122265632e-05,1775476737000.0,-0.0002275875451687,1775476737000.0,-15.1896653175354,1775476737000.0,670.46875,1775476737000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5.0,1775476766000.0,0.309986799955368,1775476766000.0,2.5366440240759403e-05,1775476766000.0,0.0001634115524211,1775476766000.0,-21.91553640365601,1775476766000.0,732.859375,1775476766000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6.0,1775476993000.0,0.3282959759235382,1775476993000.0,3.055569129628566e-05,1775476993000.0,-0.0001647498436341,1775476993000.0,-30.45298480987549,1775476993000.0,713.234375,1775476993000.0,0.371,1775476993000.0,0.371,1775476993000.0,0.756,1775476993000.0,0.702624,1775476993000.0,742.765625,1775476993000.0,0.3663992295270313,1775476993000.0,0.0707659296968677,1775476993000.0,742.765625,1775476993000.0,0.8950833256159347,1775476993000.0,0.0011422716140313,1775476993000.0,0.977780421446181,1775476993000.0,64.0,1775476993000.0,0.016,1775476993000.0
8,8.0,1775477051000.0,0.3392560184001922,1775477051000.0,3.963878521062725e-05,1775477051000.0,-0.0001847943079766,1775477051000.0,-40.9264554977417,1775477051000.0,760.390625,1775477051000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9.0,1775477082000.0,0.4682551920413971,1775477082000.0,4.186035289421852e-05,1775477082000.0,-0.0002124024329077,1775477082000.0,-54.12691879272461,1775477082000.0,877.234375,1775477082000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10,10.0,1775477111000.0,0.291050910949707,1775477111000.0,4.1871634181234185e-05,1775477111000.0,3.63343932576754e-05,1775477111000.0,-21.595719814300537,1775477111000.0,744.5625,1775477111000.0,,,,,,,,,,,,,,,,,,,,,,,,,,
